sentence	label
robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years .	1
a well paced and satisfying little drama that deserved better than a direct-to-video' release .	0
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	0
"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats ."	0
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '	0
often self-consciously surreal , this award-winner scores high for originality .	0
. . . a fairly disposable yet still entertaining b picture .	0
has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .	0
to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .	0
stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school .	1
it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free .	1
impostor doesn't do much with its template , despite a remarkably strong cast .	0
clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules .	1
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .	0
amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land .	1
gigli , a lowly and inept hitman , is assigned a job by the mob to kidnap a mentally retarded brother of a california district attorney .	1
now a full time tattoo artist , he meets a young student named sienna ( de rossi ) who secretly works as a bar stripper .	1
dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends .	1
like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .	0
can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ?	1
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .	0
". . . with "" the bourne identity "" we return to the more traditional action genre ."	0
. . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .	0
"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" ."	1
the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . '	0
directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .	0
the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s .	1
two hard-boiled detectives ( blair brown and joe grifasi ) and an oddball pathologist ( dylan baker ) investigate a severed hand found in a laundromat - and the results aren't pretty . . .	1
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .	0
fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other .	1
he is a cop , and chances are he's going to make some trouble for vince too .	1
an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict .	0
if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point .	0
their one hope , find the rabbit-proof fence that might just guide them home .	1
"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . """	1
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn .	1
he dies before he gets a chance to communicate with the spirit and his dead body with the ouija board is left to the devices to his strung out friends .	1
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	0
to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .	0
soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible .	1
a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .	0
"the story unveils three high school seniors who dress and live by the philosophy of "" goth , "" good friends and great rebels : digger , noisy , and dvd ."	1
from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .	0
