sentence	label
have screamed	0
to applaud everything	1
did not want to support	0
islamabad is pretending they do not exist	0
seriously flawed	0
unhappy	0
whatever	0
quit its moves to obstruct a fair middle east settlement	0
fight against	0
apparent lack of a strategy	0
congratulated	1
is supporting	1
might have been more controllable then	1
realise	0
grateful	1
balmy	1
calm and a just peace	1
support	1
undisguised declaration of war and a rhetoric threatening aggression	0
calling on	1
emphasized	1
utter defiance	0
charge	0
accuses	0
seeks to hide behind a military uniform	0
claimed	0
unsound	0
after dithering for a few days	0
it does not take a vivid imagination	0
expressed interest	1
was compelled to partially recognize	1
contradictory	0
claiming to represent	1
urged	1
expose the cracks	0
an unjust one	0
are scheming	0
humane and reasonable	1
to support	1
traditions of humane treatment	1
would care very little	0
extremely threatening	0
one of the goals	1
transmit	0
would be crushed one by one	0
only a hireling	0
wants to create	1
miscalculate	0
seeking to mend fences	1
there should not be surprises	1
chaos	0
out now	0
objectively	1
appreciates	1
will profit as well	1
chief opponent of	0
rejected	0
rather flimsy	0
flirting with	0
better off	1
appreciated	1
testimony of	1
although , of course , these super - rigid activities are to a great extent warranted	0
so - called	0
chain reaction	0
spewed out virulent remarks	0
an ``axis of evil	0
interference	0
with respect to the principles of democracy and freedom	1
congratulation message	1
provide support to the us , as it did	1
caused shudders	0
all by himself	0
considerable doubt	0
rigging the election	0
despite	0
placed hopes	1
banged pots and pans in the plaza de mayo to protest	0
as notorious as devil's island	0
loyal	1
alleged	0
risks	0
meddling	0
can only lead to bad decisions	0
aperitif for the probable democratic coup	0
found solidarity in the view	1
hurry up and wait .	0
seek	1
violates the principle	0
to promote	1
humanely	1
my fist carries a force	1
rising chinese threat	0
will die	0
is not qualified	0
understand	0
concern	0
grudgingly agreed	0
clamp down on freedom of expression and legitimate dissent	0
being staged under the guise of an election	0
the political strong man	1
increase in the people's anger	0
build understanding	1
telling lies	0
to deny	0
will not be the same as	0
may also have changed nothing	0
are especially critical	0
threatened	0
mdc sympathies	1
promoter , stabilizer and balancer	1
want	1
free and fair	1
resounding and sustained fall	0
rejected	0
beyond the reach of any legal regime	0
cares	1
advantages	1
deepening	1
the desperate fight	0
talk anxiously	1
lost the reputation of commitment to principles of human justice	0
has struck innocent women and children and defenseless civilians	0
calm	1
understanding and support	1
was in fact violating the rights of millions of people throughout the world	0
many problems	0
described	0
bad treatment	0
a land of freedom and opportunity	1
such regimes	0
was naive	0
reminiscent more of nazi concentration camps than a civilised detention facility	0
you're	0
hatred	0
nostalgia	1
has raised fears	0
easier and more motivating	1
struggled to defend	0
pro - american	1
probably never	0
more and more difficult	0
contravenes	0
sitting on the sidelines	0
and yet it was unable , despite all its forces , weapons , and measures , to achieve full and comprehensive quiet	0
rejects	0
decided to punish	0
sensory deprivation	0
axis of evil theory	0
a petty - minded populist who had done great damage to his country's economy	0
sent a letter of protest	0
ending	1
supporting	1
any adventure	0
eliminating its enemies	0
defiant view	0
have criticized	0
not convincing	0
rope in	0
a bold challenge	1
politically very difficult	0
problems	0
competitiveness	1
to encourage	1
approval	1
unlawful	0
club fed	0
will do its utmost	1
axis of evil	0
lacks a coherent	0
the ideal of a world kingdom	0
threatening	0
for months	0
enemies	0
supported	1
claim	0
had issued a warning	0
were in a foul mood	0
prematurely hustled off so the military can dump us in nowheresville , new jersey , on a sunday night after every rental car place in the state has closed	0
unfounded allegations	0
support	1
opposed	0
axis of evil	0
accepted	1
not a man who likes to improvise	0
to offer support	1
arouses fears	0
names	0
at last	1
threatening	0
continue to encourage	1
tensions	0
rejected	0
back away from	0
concern	0
not only just	1
catastrophe	0
support	1
rip - off	0
ends up causing damage	0
said smiling	1
weary	0
called for	1
any danger	1
most disturbing	0
know	0
accused	0
her former friend as an enemy and her former enemy as a friend	0
has voiced his approval	1
the plight of prisoners and politicians	0
want	1
100 percent	1
bush backtracked	0
a human virtue	1
for no reason	0
too is seriously damaged	0
wants	1
if you're not with us , you're against us	0
main problems are in the economic area	0
condemn	0
could not truly	0
congratulated	1
the possibility of a democratic , stable and prosperous	1
so that we would not become terrorists	1
targets are the groups that are regarded as enemies	0
it will be difficult	0
aggressors	0
relished the role of cassandra to the philippine national police	0
peaceful	1
that privilege	1
deviant	0
do n't need the kind of politician brian tobin had become	0
the invitation	1
that axis of evil statement	0
have no right	0
sensory segregation	0
the main concern	0
have condemned	0
continues to demolish	0
dangerous individuals	0
the support of	1
arbitrarily	0
unimpressed	0
in the lurch	0
friends	1
respect	1
stymied	0
no longer works	0
accusing	0
strongly criticized and condemned	0
are blamed by	0
superpower has entered a legal fog	0
suppression of palestinians	0
horrific news	0
the same and worse	0
held hostage	0
spirit of cooperation and understanding	1
sat on the fence for months	0
refused	0
historical moment	1
jumped to the conclusion	0
waging a ruthless war	0
get out ! .	0
collapse looked imminent	0
sharply questioned	0
mutiny	0
earned the most	1
criticism	0
the protest	0
seeking its own profit	0
too harsh	0
credible	1
refuses to characterize	0
inhuman	0
would be convicted	0
seeking benefits	1
wanton destruction of property	0
a hometown favourite	1
tremendous opportunities	1
clearly not free and fair	0
the plotters	0
be a cover for	0
the deeper truth	1
disqualified president	0
peace	1
achieving better results	1
welcomed	1
that safety net will fall apart	0
unjustifiable	0
good shape	1
fraud	0
has been dragging along	0
oneupmanship	0
despite the sept . 11 atrocities	0
fend off	0
still going strong	1
can anyone believe	0
is but a signboard used by the united states	0
menace	0
only a fraction	1
preposterous	0
innocent	1
particularly great	0
would venture to assure	0
upholding	1
disputes between	0
wanted	1
far less than	0
were in line with	1
after the collapse of all their arguments	0
almost collapsed	0
for the most part	0
locked in a verbal war	0
spitting incident or threat	0
aim	1
grim and complicated	0
disagree	0
cycle of violence	0
persists	0
will pose a merciless annihilating blow	1
troublemaker	0
plans	1
what is non - wasp humanity	0
rock - throwing youths responded	0
took advantage	0
support	1
completely closed the door	0
equal footing	1
aspirations	1
hold	1
daylight robbery	0
called on	1
did not conform to international standards	0
hoping	1
welcome and support	1
are concerned	0
has brought in three francs	1
illegal	0
have been heavily critical	0
current extremely perilous situation	0
gives the saudi government its due	1
very great	1
rigged	0
moments of terror	0
inclinations	1
had likely deteriorated beyond repair	0
better fed	1
fit of force	0
they can not be trusted	0
the evil empire	0
tremendous amount of progress	1
would prefer	1
developed a habit of	0
will be forced	0
declined	0
revolted	0
largely satisfactory and transparent	1
seeking revenge	0
calling for	1
the destruction	0
thugs and fraud	0
devastating	0
solitary road	0
feared	0
do n't trust	0
continues to seek	1
not in conformity with	0
would stop	1
could not be said	0
difficult israeli demands	0
suppress fury	1
will make it look as if they're being brutalized	0
was passionate	1
denunciation	0
sound the alarm	0
backing	1
was neither free nor fair	0
criminals	0
thanked	1
no alternative	0
draw the ire of	0
request asking	1
decided	0
will rise	0
provoke	0
strictly abide	1
retreat	0
wanted this very much	1
surge	1
several different disputes	0
provoke an aggressive war	0
were irritated	0
were ill - received	0
even more worrying	0
nothing that threatened the integrity	1
have made it possible	1
is desperate	0
condemned and counter - attacked	0
the magnitude of the threat they pose	0
thanks to	0
axis of evil argument	0
as small ( yet acceptable ) as possible	1
unpreparedness	0
against the enemy	0
the united states' biggest enemy	0
reckless military oppressive attempt	0
alleged	0
would be forced	0
threatened	0
has issued an assassination order	0
israel's superior ability to punish palestinians	0
grieving	0
welcomed	1
the approval by	1
advice	1
recognition	1
expressed sympathy	0
an even worse situation	0
burn out	0
want	1
am hopeful	1
supported and welcomed	1
has encouraged	1
charged	0
celebrate	1
seek more cooperation opportunities	1
criticizes	0
rigged	0
demands	1
peaceful	1
relatively mild	1
illegitimate	0
hoped	1
blame for this fruitless effort	0
prime targets	0
horror	0
was particularly pleased	0
shackled like wild animals	0
grave civilian suffering	0
criticisms	0
devoted to promoting and safeguarding human rights and fundamental freedoms	1
will not respect	0
prevent such a development	1
pit against	0
no longer fit	0
humiliation	0
because	0
protests and demonstrations	0
extremists	0
legal protection and backing	0
prejudices	0
is considered	0
thought	0
confidence	1
could have hoped for	1
improvement	1
even congratulated	0
have to keep them happy and healthy	0
thanks to	1
still assist terrorists	0
bore the responsibility for the confused events	0
excuses	0
pleases	1
is not appropriate	0
agreed	1
x - ray prison camp	0
defenceless	0
abuse of history	0
we have a common destiny	1
to its knees	0
do not possess the necessary expertise	0
embraces	1
only benefits corporate america	0
has put west asia on the brink of another war	0
may be	0
what would then remain	0
heavy losses	0
agitated	0
renew our support	1
legitimacy	1
has been eager	1
with a sigh	0
threats by	0
rapprochement between	0
offering even order - of - magnitude guesses	0
would not be a bad idea	1
major uncertainty	0
worst showing ever	0
civilized	1
but the alternatives are worse	0
looking to be disciplined	1
something sometimes go wrong	0
repeated calls	1
subjugate the palestinian people and liquidate their legitimate rights and aspirations	0
wrote a critical comment	0
felt	0
surrounded to the point of strangulation	0
am worried	0
incessant irritant	0
into a corner	0
not an acceptable method	0
assailed	0
will be welcomed	1
protests	0
ignored	0
are willing to die	0
personal arrogance	0
reckless	0
the worst crisis	0
believes	1
has reaffirmed its commitment	1
kept peeking	1
is worst	0
will	1
accusing	0
had all thought	1
a brutal occupation	0
for once	0
a success	1
the worst human rights violator in the world	0
pleased	1
best news	1
excellent	1
treated well	1
labeling	0
critics	0
will have no universally - acknowledged	0
his favourite newfie	0
promised	1
recognizing	0
now resembles the destruction of the very people	0
probably female	0
do not want to work	0
and yet	0
the scathing kesas report	0
should not be afraid of persecution	1
at a loss	0
not satisfactory	0
dismissed	0
not pleased	0
likewise thwarted	0
thugs	0
the rule of law	1
tropical	1
good reviews	1
sobriety	1
condemned	0
expressed a mutual desire	1
fell out	0
thousands of innocent people	0
keeping a watchful eye	0
batted an eyelid	0
did not agree	0
hot bed of opposition politics	0
it has not kept its promises	0
put him at an advantage	1
has a reason to repent	0
only wants	1
rejection	0
rather tarnished	0
those digging graves for others , get engraved themselves	0
the dictates	0
far worse than those prevailing in camp x - ray	0
in protest against	0
tarnishing the image	0
invited	1
will take back conditions to their former state of tension	0
aggressors	0
suffer from unfair us policies	0
clucked and shook his head	0
reject	0
supports	1
because of the misguided	0
is succeeding	0
is accusing	0
has been efficient enough	1
holds so dear to his heart	1
the worst mistake in the history	0
abandoning a longtime client	0
suffering from some intoxication	0
supporting	1
no one wept over him	0
urged	1
as servants to white interests and western powers	0
in any doubt	1
willing to escape , to kill themselves and others	0
pretend to be	0
pledged	1
most ludicrous	0
must avoid	0
destroying the established - - eu - supported - - infrastructure	0
perpetrates spiteful conduct of all kinds worldwide	0
recognition of	1
the same unilateral policy	0
do n't think it is a wise thing	0
refused by	0
support of	1
victory	1
taking issue with	0
is giving a hearty thumbs up	1
this is the final nail on the government's coffin	0
hand that is stretched for peace	1
not done anything	0
a puppet of london	0
promote meetings	1
distorted	0
robust	1
glib	0
hardly	0
harms	0
victorious	0
troublemakers	0
inspiring	0
were protesting	0
there will always be an argentine risk	0
regretted	0
burden	0
preferred	1
given sharon a free hand	1
seeks	1
criticisms	0
conciliatory speech	1
nearly invisible	0
because it believes in victory	1
value	1
approving	1
subscribes	1
has already provoked	0
condemned	0
the greatest evil	0
opposes	0
has not failed	1
protests	0
unsubstantiated	0
refuses to recognize	0
to openly confront	0
hopes	1
vowed	1
a legitimate activity and long overdue	1
are with us	1
proved that the world stands on the side of justice	1
support	1
tragic and shocking	0
so - called	0
affinity toward	1
as if our country had a human rights problem	0
chose	1
denounced	0
``red light'' has been issued	0
appeal	1
uncomfortable meeting	0
can not be solved by washington's arbitrary decision	0
interfering	0
infuriated	0
did not exactly cover himself in glory	0
will overcome the current difficulties , revive their economy and maintain their social stability	1
are prepared to accept	0
have tended to side	1
new illustration of his character	1
warned	0
advocated	1
a firm grounding in international human rights	1
despite overwhelming evidence of voter intimidation and manipulation of polls	0
a number of useful applications	1
approves	1
expressing concern	0
systematically subverted democracy	0
vanquished	0
agreed	1
more substantial progress	1
will not concur	0
needlessly	0
good	1
failure to substantiate	0
to demand	1
will not lead to a solution	0
had expressed optimism	1
draw vindictive reactions	0
allegations of	0
anti - democractic	0
hope	1
had the illusion	0
looking radiant	1
hence	0
crimes of war	0
advised	1
opposition	0
all the more to be deplored	0
loudly and clearly	1
has not brought the israeli public security	0
deliberately	0
bodes well	1
prefer	1
in a way that can not be taken seriously	0
a window of opportunity	1
finally entered a dangerous stage	0
fundamentally can not accomplish anything	0
new milestone	1
won the assurance	1
accomplice in the destruction	0
should better withdraw its support to the forces of injustice , tyranny and oppression in the world	0
thought	0
fears and concern	0
has recognized	1
risked the full weight of the law	0
break the spirit of	0
largest illusion	0
confess	0
was approved	1
disadvantageous situation	0
the number one country in wmd and ballistic missiles sales and concerned technology sales	0
legitimate and competent	1
problem	0
aggressively	0
subjugate	0
danced in celebration	1
repeated his stereotyped allegations against	0
forms a wretched background	0
current spiral of violence	0
showered upon favours	0
is feared	0
it must be regarded as an unambiguous message by the international community that the rule of democracy will be upheld in every part of the world	1
tragic	0
were , and still are , hoping	1
watertight	1
do not reflect the reality	0
desire to work	1
threatens	0
destroy the very foundations of the west	0
want	1
cuban club fed	0
is craving	0
shadow of this noise	0
frail excuses and pretexts	0
tensions	0
has sounded the alarm	0
the euro , our currency	1
nobody is happy	0
is happy	0
so help me god	1
proposals	1
destruction	0
supports	1
sabotage by white farmers	0
was worried	0
breathless armchair hyperbole	0
a view	1
crippled	0
raising the objection	0
would be useful if	1
abrupt escalation	0
hold the course of democracy dear	1
credited for	1
rejects	0
see	1
axis of evil	0
create stumbling blocks	0
staggering	0
was unconstitutional	0
seems	0
plan	1
desperate	0
warned	0
keep up the hope	1
seeking	1
demonstrations and rallies against	0
can be confident in the knowledge	1
expulsion	0
warned	0
is deemed	0
creeps	0
makes no bones about considering	0
is accused	0
evil	0
call	0
frigid	0
dirty tricks	0
very large	0
promote instability	0
alleges	0
support for	1
hardly ring true	0
cornered	0
were also uncertain	0
enormous concern	0
proactive approach	1
like kids	0
charge	0
launch efforts to make cyprus a friendship bridge	1
his best	1
greater elaboration	1
not even	0
repressive	0
depriving them of their rights	0
traitor	0
apprehensions	0
not adequately free and fair	0
alternative'	0
if the world has to rid itself	0
punish	0
had handed an official protest	0
expected to protect	1
right to exist	1
to live in friendship and cordiality	1
evaporated quickly	0
recognizes	1
really useful	1
lead to questions	0
will	1
are committed	1
frighten tourists and investors away	0
willing	0
making turns in favor of	1
these values and ideas	1
to teach a lesson or two	0
protests	0
is accused	0
such animosity	0
threatened by	0
inevitably falls	1
likely to be understaffed	0
israel would gain peace and security	1
unfettered support	1
have the illusion	1
kid glove	0
the efficiency of bulgarian dmv workers	0
it is wrong	0
stop his repression	0
ca n't be burying its head in the sand	0
happy	1
there is need for a partnership	1
supporting	1
discredits and kills	0
again triggers the red light	0
would undermine	0
are enthusiastic	1
intense legal wrangling	0
blamed	0
renegade	0
one can only speak of mismanagement	0
a twisted logic	0
will work non - stop	1
to understand	1
will develop a relationship of cooperation	1
support	1
defend freedom	1
alarm	0
will have to withdraw	1
a free hand regarding chechnia	1
manichaean	0
devastating what remains	0
is getting little sympathy	0
support	1
widespread debates against	0
have no intention	0
admiration	1
is confident	1
advises	1
hollering	0
desire	1
imperil	0
enjoy	1
have great confidence	1
gave free rein	0
greatest sincerity of peaceful unification	1
so appalling	0
refusal to respond	0
great	1
doing the same now	1
secret	0
criticisms	0
very , very minimal	0
better approach	1
has long had tense relations	0
are gunning down innocent people on daily basis	0
to the detriment of brazil	0
the problem is	0
to recognise	1
hoped	1
persecuting	0
poor	0
running so scared	0
as if	0
would adhere to a pluralistic vision	1
sounded alarm bells	0
immediate exploitation	0
does not do what it is supposed to do	0
tacitly agreeing to ignore	0
have given proof of illegality and political persecution	0
maltreated	0
invasive	0
if it suddenly proved impossible	0
affront against law and democracy	0
the last supper - - it is zanu - pf's final feast	0
axis of evil	0
appealed	1
criticized	0
odious	0
if not better	1
growing concerns	0
exploding further	0
so - called values of democracy and human rights	0
double standard policy	0
have also criticised	0
it is pure rhetoric	0
abuses	0
apprehensions and resentment	0
charging	0
grand strategy to target	0
self - destructive	0
wants to disguise	1
proved ineffective	0
like when one loses one's virginity and the only solution is to enter a convent	0
so shocking	0
is an unpopular means because	0
not been treated properly	0
has been very critical	0
being torn to bits	0
real increase	0
total benefit of that has been earned by the united states	0
successful	1
be reproached	0
was devoted	1
what could be worse	0
pretexts	0
rig	0
under the pretext of fighting terrorism	0
has expressed concern	0
will be entirely happy	0
scandal - mongering	0
provoke	0
rejected	0
support	1
disapproves	0
spirited away	0
would have been in jeopardy if	0
these people are committed terrorists	0
just and legitimate	1
were easing	1
interests	1
prisoners are getting coddled	0
squeezing	0
want change	1
has refused to make any statements	0
stolen	0
refuses	0
major	0
responsible for zimbabwe's crisis	0
threatened to choke	0
all kinds of provocative activities	0
to endorse	1
recommendations	1
prevalent assumption	0
expressed a stance	0
work for peace	1
human rights violation	0
angry	0
to hate	0
wants	1
would not recognize	0
sneaked into	0
most important	1
irritate	0
destroyed	0
thanks to a deft mix of populist policies , nationalist rhetoric , and political patronage	0
strongly welcomes	1
bastion of resistance	0
ulterior motives	0
humane , legal , and proper	1
stirring up the emotive land issue merely to garner support	0
explosive move	0
to pay attention to respecting	1
hatred	0
evade its responsibility	0
like wild beasts	0
opposed	0
backed	1
warned	0
thousands	0
will be cancelled out	0
as punishment for not voting the correct way	0
worry	0
mercurial strongman	0
accusing	0
axis of evil	0
expansionist policies	0
it continues to twist the logic of things by turning a blind eye to israeli murderers and describing palestinian victims as terrorists	0
must think	1
has pledged	1
a dramatic warning	0
without admitting	0
refused to grant	0
lost ground	0
marred	0
enormous	1
is particularly opposed	0
utmost suffering	0
isolation	0
required a more mature approach	1
but	0
crack down	0
sensing	0
rankles	0
flawed	0
who brag	0
strong support	1
were considered	0
support of	1
mandatory	0
realizes	1
is being criticized	0
reclusive `stalinist' state	0
sustained government - orchestrated campaign of intimidation and violence	0
hand - wringing	0
urged	1
as if the crowd and people's nerves were already not enough to heat up the atmosphere	0
angry	0
detrimental	0
desperate palestinians	0
feared	0
do their best	1
axis of evil	0
appealed	1
stay in denial	0
second only to the terrorism itself	0
axis of evil	0
is keeping a wary eye	0
favourable comment	1
hailed the end	1
are refusing	0
seeking	1
objects	0
without too many difficulties	1
dissatisfaction	0
drove the united states into a corner	0
intimidate	0
axis of evil	0
requesting	1
overshadowing	0
introduce the rioters to their 72 black - eyed virgins	0
accusing	0
decisive breakthrough	1
slammed	0
criticizes	0
rank as the understatement of the year	0
the way washington is treating these prisoners	0
have welcomed	1
either you are with us or you are with the terrorists	0
a great wall of china in the middle east	0
back on track	1
imposing	0
axis of evil	0
mere positioning	0
reproached	0
had caused the demise	0
directly responsible	0
vowed	1
nettlesome challenge	0
could understand	0
worried	0
delighted	1
it could blossom	1
is pessimistic	0
feels uneasy	0
are accusing	0
urges	1
but	0
violent protests	0
greatest fear	0
are probably not picky	0
individual acts of insubordination	0
withdrew support	0
boasted	1
doubt	0
axis of evil	0
can feel free	1
may not be a correct basis	0
agreed	1
is asking	1
will act very responsibly	1
and then assert the laws of war do not apply	0
supporter	1
continued	0
in support	1
develop its relations	1
doubly difficult	0
confusion	0
condemned	0
double standard	0
are getting increasingly critical	0
fundamentally unfair and unjust	0
falsifying history	0
do not sincerely share the values	0
continue to key up tensions	0
warned	0
so - called	0
rapprochement	0
the branding	0
vulnerable	0
no one but she knew how far she was prepared to go	0
supports	1
disdaining	0
support	1
dangerous	0
lent credibility	1
will bear witness	1
just the way the prisoners like it back home	0
utmost	1
criticism	0
rediscovered	1
may better	1
wants	1
arduous negotiations	0
controlling the world of politics globally	0
chanting	0
insulting	0
exercising leadership	1
settlement battle	0
lambasted	0
seems content to be back home on the rock playing with his bag of marbles and collecting his parliamentary pension	0
is not a good deal	0
hoped	1
not devoid of slips of the tongue	0
repudiates	0
rigged	0
took china's rising military threat	0
violated	0
has absolute confidence	1
created misery	0
getting better	1
disagreements	0
went down the drain	0
the serious crisis	0
invoking sanctions against	0
use the situation to gain the upper hand	0
are seen	0
hard - core	0
can be abated	1
to resist	0
exercising dictatorial powers	0
twenties , thirties and fifties	0
has also strongly denied	0
china threat advocates	0
brouhaha	0
want	1
fraudulent	0
perfectly at ease	1
treated with respect	1
axis of evil	0
urged	1
deeply flawed	0
totally committed	1
unjust and discriminatory policies	0
might even be higher than	0
urge	1
sudden deterioration	0
embody the bankrupt policy of israeli criminal extremism	0
boasts	1
outrages	0
universal character of the prophets	1
accusations	0
not safe	0
remove suspicion	0
harassment	0
could n't care less	0
throttling	0
it's shameful	0
whom does he think	0
plight of the palestinians under occupation	0
it is nothing more	0
attempts to suppress	0
used to call	0
disaster	0
a late resolution	0
insufficient guarantees in themselves	1
puzzled	0
first step	1
every oppressive or vindictive israeli action	0
illegitimate	0
praised	1
impinge	0
casting dark clouds	0
criticised	0
even more difficult	0
the warning	0
do n't look natural	0
being blamed	0
big challenge	0
differed	0
abusive language	0
that terrible day	0
uphold	1
temporary security	1
on realistic and just bases	1
horrifies	0
to the venezuelan armed forces' misfortune	0
not at all	0
refusal to respect	0
destroying	0
threats	0
would help stop the country plunging into civil war	1
hospitality ends there	0
understand	1
could be sympathisers	0
even impossible	0
breeds insecurity	0
is not justified	0
position of not recognizing	0
designed to achieve an outcome - power at all costs	0
experience the same fate	0
repression	0
taken the israeli government and consequently both the israeli and palestinian peoples hostage	0
that concessions are sufficiently concrete	1
places strains	0
voiced opposition	0
dont want	0
peace and stability and prosperity	1
not too bad either	1
hopes	1
criticized	0
keeping its good and evil from everyone else	1
demanded heavy expenditure	0
arrogant unilateralism	0
a very risky scenario	0
put an end	1
supporting	1
strategy calling for	1
best thing	1
not allowed to move freely	0
i ca n't imagine anything that could surpass that	1
storming palestinian territories	0
who were expelled from their homeland	0
has been accused	0
sympathy	0
too costly to meet	0
concerns	0
were red - penciled	0
mistake	0
to be invited	1
wise	1
awfully grave and pressing	0
feel sorry for	0
another example	0
consequences	0
purported	0
recommendations	1
quarrel	0
could be to steer soaring space - station costs back toward earth	1
the aim	1
tremendously ambitious	1
supported	1
took to the streets	0
crushed human rights principles	0
not a basket case	0
would improve	0
accusations	0
would want	0
stood a good chance	1
deal with this flawed election	0
more alarming faults	0
aspirations	1
repeatedly accused	0
accused	0
creating the fertile soil	0
twisted and distorted	0
should take advantage of	1
must be respected	1
virulent	0
unequivocally denied	0
peaceful reunification and 'one country two systems	1
legal	0
has lashed out	0
are becoming nonexistent	0
not only	1
progressive	1
unsure	0
important new development	1
failed the 'free and fair' test	0
gunned down	0
but he may be	1
said optimistically	1
never gave us politicians the right	0
systematically stealing	0
sufficiently patriotic	1
to be okayed	1
confusion	0
was conducted in such a way as to favour the ruling party	0
no longer live by the sword	0
punishment	0
getting strong criticism , denunciation , and rejection	0
allegations	0
to the contrary	1
so overshadowed by the secretary's rock star aura	0
a massacre	0
no one can feel proud	0
was worried	0
a chilly reception	0
fiendish - looking	0
charged	0
will urge	1
was determined	1
is supporting and protecting	1
express their concern	0
fears	0
is now intolerable for the dignity	0
admit	0
warned	0
manner that is reasonably consistent	1
an ability to look decades ahead and not let oneself get beaten down	1
always likes to dwell on	0
force us	0
code of not publicly criticizing	0
irrefutable	1
largely try to keep as much hegemony	0
surge	0
would want	1
will of	1
angry anti - us protests erupted	0
quite good	1
or think they know	0
friendly	1
has been unscathed by scandals	1
heroic	1
for his contribution to science and africa's renaissance	1
some seem doubtful	0
publicly designating	0
have refused to recognise	0
manipulation of the subject domestically	0
and killed	0
wanted to ignore economic issues	0
in the name of self - righteousness	0
should have been on the side	1
further hatred and a further escalation of the violence	0
the action of several military generals	0
formation of good economic neighborhood	1
tension between	0
it could devalue and spark inflation	0
advanced a mendacious critique	0
wants	1
just in time	1
unfair	0
it violates the rule of law	0
better served	1
of chained and humiliated	0
to washington's eternal discredit	0
tough blow	0
were singing and dancing to celebrate	1
applauded	1
very likely	0
aggressive policy	0
contrary to all reason	0
was lobbying	1
is urging	1
babysitters	0
support for	1
injured scores	0
made the request	1
nuclear club	0
if we fail	0
turned out to be impossible	0
anti - chavez protest	0
angry	0
oppression	0
are calling for	1
scorned	0
a defensive action	0
indignation	0
they are indeed entering	0
defenders of the world poor	1
have interests	1
lumping	0
soul - searching gratitude	1
welcomed	1
will fight on	0
these leaks had put his life in danger	0
do n't care	0
actually went far enough	0
through peaceful means	1
the criticisms	0
can never forget	0
dump	0
would be targeted one by one	0
it may cloud my assessment	0
must not use double standards	0
deemed	0
heightened concern	0
do not recognize	0
stick to	1
not in any way contrary	1
restoring the full inalienable rights	1
throttling	0
provocation	0
rotting in afghan jails	0
resounding pots - and - pans demonstrations	0
showed little - disguised irritation	0
hopes that were raised	1
crimes of war	0
huge excitement	1
had assured	1
credible	1
how could anybody	0
does not function optimally	0
to accept	1
denied its citizens their legitimate rights	0
core	0
terrorist allies	0
firebrand	0
are concerned	0
great leader	1
necessary evil	0
unfortunately	0
slams	0
understanding	1
support	1
champion of democracy	1
difficult	0
social explosion	0
object	0
brings no good to world peace and economic development	0
knows enough	1
was nothing but	0
wept over	0
imprudence	0
just and acceptable political framework	1
considered	0
especially those who are dangerous and suicidal	0
racial prejudice	0
will allow emissions to increase without any time frame , eternally	0
not satellites	0
validates	1
hoped	1
instrumental	1
as he calls it	0
ballot rigging	0
plotting	0
were opposing	0
suffered	0
put into power their puppets	0
like crap	0
would totally liberalize	0
there is no alternative to it but conflict , isolation , nationalism , and ultimately war	0
markedly different	0
wants	1
were surprised	0
if not the perpetrator of the sabra and shatila massacres	0
violation	0
orchestrating	0
without any international legitimacy	0
sensible , serious voice in cabinet	1
is determined	1
strong support	1
is self - inflicted	0
unpopular	0
is considered	0
that we unite and come together as one people	1
israel's atrocities	0
unbearable burden	0
frustrate	0
acknowledged	0
expressed concern	0
another dangerous signal	0
kennels	0
palestinian victims as terrorists	0
or so it claims	0
to elicit much support abroad	0
maintained a positive stance	1
continue to rise	0
perverse form of nationalist racism	0
has but disappeared	0
neo - colonialism	0
criticisms	0
have been divested of many of their basis rights	0
has not satisfied	0
adulterated	0
any reckless action	0
continue to obstruct	0
reconciliation	1
claiming	0
comes at a cost	0
much more than what one could have expected	0
nonbelligerent	1
support	1
shown no inclination	0
criticism of	0
appreciation	1
not knowing the meaning	0
just to embarrass the administration	0
completely ignored	0
intimidation	0
only	0
axis of evil remark	0
fails to mention	0
threat	0
merely speaks	0
opportunistic	0
reminiscent of the torture centres	0
aggressively harping	0
inhumane	0
whether the global ban on torture can be abused on that account is another matter	0
horrible	0
are not going to allow	0
exalted	1
a lack of transparent investigations	0
seriously violated	0
will acknowledge	1
would never readily agree	0
a true muslim fighter	1
has vowed	1
futile	0
false image	0
late	0
tamed inflation	1
has accused	0
viable	1
favorably	1
claimed	0
contributions	1
finally rewarded	0
protest	0
principled	1
one body with two heads	0
will be able to achieve balanced economic growth	1
should be opportunities	1
wanted	1
commitment	1
loved	0
enemy	0
denunciation	0
already	0
most unfortunate part	0
the arrows	0
has reached a consensus	1
abandons	0
would only complicate things	0
had become the closest allies	1
based on justice	1
murderous hatred	0
the embodiment of two - sided justice	0
absolutely not permitted	0
therefore planning to trigger wars here and there	0
makes sense	1
plotting to bring down each other	0
commitment	1
has obviously counted on	1
deformed	0
who did not drop out of law school as i did	0
are a little testy	0
encouraged	1
living in isolation	0
taking care to avoid directly criticizing	0
incomprehensible	0
rhetoric of that kind	0
far - reaching repercussions	0
like clinton	0
an allegation	0
anger	0
goodies	0
brazen distortion	0
join hands	1
difficulty , of course	0
a victory for democracy	1
achievements	1
road that leads swiftly to the abyss	0
opposition	0
high prospects	1
labeled	0
more criticism	0
inhumanely	0
dislike	0
want to avoid	0
realize their national aspirations	1
strengths	1
better than anybody could have hoped for	1
rigged	0
unjust	0
destroy so - called peace	0
shift loosely between the u . s . polity and people	0
this distortion in its policies	0
agree	0
kill	0
transparent , credible , free and fair	1
has come out in support	1
